Predicted_Calories,Predicted_Protein,Predicted_Carbs,Predicted_Fats,Predicted_Meal_Plan
1039.8446,148.7857,298.1125,99.14091,High-Protein Diet
1316.9786,194.92903,100.01878,120.5949,High-Protein Diet
2370.0393,62.826042,238.12378,150.56305,Low-Fat Diet
1065.9406,79.73361,146.04536,66.55118,Balanced Diet
2015.3857,107.93698,309.0171,118.52467,High-Protein Diet
2265.7402,152.79169,372.65964,46.91335,Low-Carb Diet
2144.2578,188.25456,345.11014,31.98726,Low-Fat Diet
2513.4275,145.70647,200.0903,107.267555,High-Protein Diet
2346.7395,64.72662,372.97455,150.8704,High-Protein Diet
1703.8708,57.7956,144.1257,75.473564,Balanced Diet
1338.3931,65.064804,197.26546,144.95824,Low-Fat Diet
1809.1979,95.74261,211.34578,95.49088,High-Protein Diet
2529.955,108.98252,269.89856,65.171616,Low-Carb Diet
1759.0869,166.30286,190.66225,62.72284,Low-Carb Diet
1299.9458,119.117714,378.04315,83.35938,Low-Fat Diet
2055.9543,143.29967,162.89706,80.448265,Low-Fat Diet
1466.2865,114.788605,392.95538,30.50663,Low-Carb Diet
2854.4143,98.30157,361.0321,84.31595,Low-Carb Diet
1878.545,127.4151,331.95297,119.17875,Low-Carb Diet
1227.3536,67.219,204.53157,107.62968,Balanced Diet
1174.9224,175.64574,342.00006,97.49592,Low-Fat Diet
3098.781,83.30305,122.36883,117.98529,Low-Carb Diet
2909.0916,170.04861,127.0907,86.74359,Balanced Diet
1891.807,192.71901,138.59636,52.775978,High-Protein Diet
1109.7964,167.79323,200.0616,28.572746,Balanced Diet
1180.6843,80.81996,63.56743,118.119095,Low-Fat Diet
2309.9214,161.9732,99.726425,129.15065,High-Protein Diet
1694.1964,84.6738,204.18166,161.33417,Low-Fat Diet
872.8288,83.086395,103.96589,37.679173,High-Protein Diet
3338.8066,146.15955,332.46704,127.00165,High-Protein Diet
1659.6471,189.89429,355.48727,100.58484,Low-Carb Diet
1717.8263,144.82425,175.9067,110.348625,High-Protein Diet
1075.3789,159.83006,144.73708,47.799053,Balanced Diet
1578.4452,174.40375,364.13983,150.95741,High-Protein Diet
2273.134,116.217354,168.62227,106.26101,Low-Fat Diet
1985.0698,75.84389,93.52198,101.21473,Balanced Diet
1465.185,107.14829,213.32695,80.84978,High-Protein Diet
2126.2173,176.06998,150.69144,107.14301,Low-Carb Diet
2189.9973,134.44643,92.16211,39.212738,Low-Carb Diet
2889.835,114.68168,236.16092,25.958456,Low-Carb Diet
1721.2362,101.66639,385.23303,135.45204,Low-Fat Diet
3014.7107,91.617516,224.49284,141.75609,Balanced Diet
1250.428,109.063385,117.45867,51.676502,Low-Carb Diet
1788.2372,112.94323,203.95573,72.55291,High-Protein Diet
1231.225,156.70314,203.81905,97.658775,High-Protein Diet
2612.3352,136.85298,246.98543,97.47344,Low-Carb Diet
1119.5725,66.11982,347.5037,135.41922,Low-Fat Diet
1100.0933,82.61488,315.3282,116.30551,Balanced Diet
1574.882,189.5589,320.1473,38.564976,Low-Carb Diet
1590.3435,96.487854,211.37758,42.177334,Low-Carb Diet
1063.0863,116.12571,229.50613,123.91612,High-Protein Diet
2103.9143,122.87422,273.4174,122.41738,Low-Fat Diet
2088.1396,154.43965,277.169,145.94287,Low-Carb Diet
1889.696,143.77774,160.68144,86.711685,High-Protein Diet
2603.6328,186.6599,391.28043,128.93745,Balanced Diet
1550.4185,103.989136,196.77518,112.97544,Low-Carb Diet
2625.388,179.60751,237.53638,138.1321,Low-Fat Diet
2537.2925,133.0231,331.25317,150.18983,Balanced Diet
1791.8048,151.08235,252.8936,67.827896,High-Protein Diet
1548.1228,58.663395,295.0617,148.8842,Balanced Diet
1519.2117,89.264694,134.15472,53.743458,Low-Carb Diet
3069.2617,124.94482,337.80957,152.08801,Balanced Diet
1482.8652,71.40998,78.0319,160.22318,Balanced Diet
1950.1676,107.92679,193.51276,49.76874,High-Protein Diet
2177.728,202.35478,160.50403,35.34692,Balanced Diet
2779.6157,124.169785,153.73225,48.572296,High-Protein Diet
2711.1096,111.800514,431.23453,87.82856,Low-Fat Diet
2672.2239,86.83338,352.85587,25.662682,Low-Fat Diet
1061.8486,203.4986,311.79333,134.63373,Low-Carb Diet
2327.3528,120.220924,245.233,144.18686,Low-Carb Diet
2266.7388,125.198265,286.04703,23.260698,Low-Carb Diet
1281.8091,99.45323,130.51111,28.764778,Low-Carb Diet
2675.467,76.21793,146.33028,88.40901,Low-Fat Diet
1681.0326,149.51688,229.7117,139.21559,Low-Carb Diet
2462.625,167.46072,200.20671,135.3346,Low-Carb Diet
1162.1721,137.13396,220.34341,126.01742,High-Protein Diet
2985.651,158.37994,130.27669,32.65799,High-Protein Diet
2958.7126,176.6439,131.67601,37.45477,Low-Fat Diet
1953.5798,77.67429,215.58032,54.81119,Balanced Diet
2233.1333,72.553314,245.23404,45.834873,High-Protein Diet
3078.1396,121.62087,278.26935,59.02577,Low-Fat Diet
2679.6646,158.95473,283.00397,95.29142,Low-Carb Diet
2836.5398,85.75063,185.59969,113.77789,High-Protein Diet
1425.9972,103.88933,293.20712,115.09529,Low-Fat Diet
1894.2123,78.04208,116.175995,20.944534,Balanced Diet
2368.7944,112.722885,369.08127,57.79771,Low-Fat Diet
2529.8354,88.89794,353.8052,43.56873,Low-Fat Diet
3022.7766,84.95791,226.84981,119.44207,High-Protein Diet
1184.4202,60.299976,170.0325,57.90597,High-Protein Diet
2946.2302,139.81717,281.7735,91.00791,Low-Carb Diet
1428.2006,85.26639,319.70288,52.69339,High-Protein Diet
2734.517,65.99983,195.71133,92.16195,Balanced Diet
1422.208,108.624565,124.73416,46.81766,Balanced Diet
2571.4602,130.58925,233.11754,85.573296,Balanced Diet
1485.8574,68.88635,360.98083,147.27574,Balanced Diet
1233.0186,153.46695,115.22066,36.20694,Low-Fat Diet
1971.5604,91.056984,370.45895,29.566273,High-Protein Diet
2541.8298,201.09102,308.92917,130.26654,Balanced Diet
764.3451,152.72975,169.0503,142.23636,Low-Fat Diet
2461.8992,188.64479,376.9753,36.98138,High-Protein Diet
2851.928,174.44922,215.51448,70.39675,Balanced Diet
1168.8016,147.5884,303.15546,96.986046,High-Protein Diet
1853.4592,116.48706,198.84525,56.648647,Low-Carb Diet
1647.6758,135.33464,282.94055,48.47921,Low-Carb Diet
1687.9901,163.7461,122.56675,142.7176,Low-Carb Diet
1445.3281,158.31529,394.98553,49.586575,High-Protein Diet
2569.3413,165.89757,204.84717,28.053194,Low-Carb Diet
2121.1367,132.73668,150.50711,66.91897,Low-Fat Diet
2772.1162,77.16856,200.48213,29.537006,Low-Carb Diet
2493.5864,192.56444,260.2177,74.06088,Low-Carb Diet
1582.639,105.377106,163.82826,70.88311,Balanced Diet
1578.9514,206.61467,255.81126,131.828,Low-Carb Diet
1996.8458,107.49555,119.38069,76.40034,Balanced Diet
1523.6626,158.7361,170.6147,71.48601,Balanced Diet
1407.1681,129.83191,281.732,127.58138,Balanced Diet
2410.1375,146.59613,200.78304,42.37824,Balanced Diet
2686.6467,106.52961,92.95536,111.191895,Balanced Diet
1205.9038,181.25539,219.84305,40.68163,Low-Carb Diet
2235.5466,114.19859,314.85278,108.3785,Balanced Diet
1041.1304,133.98677,361.80032,66.14412,High-Protein Diet
1598.7808,161.52348,411.34753,134.961,Low-Carb Diet
1193.8904,84.71115,211.51833,43.361183,Balanced Diet
2032.9022,74.09798,164.5081,79.86061,Low-Carb Diet
2950.8562,89.596794,171.6872,65.00764,Balanced Diet
1761.2769,119.89451,317.84796,142.78447,Low-Fat Diet
2752.7556,78.39967,230.31015,121.36953,High-Protein Diet
2031.195,203.83081,303.37955,149.89505,Low-Carb Diet
2969.185,121.22749,325.81125,86.22513,High-Protein Diet
2923.959,171.33932,365.24286,95.88475,Balanced Diet
1866.6063,142.4819,299.08704,31.921427,Low-Carb Diet
1861.9512,122.60192,255.88097,33.795376,Low-Fat Diet
2965.6055,140.46017,402.57678,139.59587,Low-Carb Diet
991.7753,69.88162,235.60008,132.96893,Low-Carb Diet
1862.9927,155.72125,148.76465,73.856125,High-Protein Diet
2325.8552,51.983032,96.46155,61.594086,High-Protein Diet
1672.0825,92.05227,290.99997,40.09034,High-Protein Diet
1200.6515,112.89122,418.9751,101.32378,Low-Fat Diet
1094.0962,127.92369,376.55273,63.145103,Low-Fat Diet
2483.4402,201.86113,165.4948,76.366394,Low-Fat Diet
1208.8981,101.29241,292.90274,101.80709,Low-Carb Diet
1932.9646,73.909546,241.68475,107.11333,Low-Fat Diet
2699.1057,100.54124,314.1283,124.71712,Balanced Diet
3191.0134,56.388172,257.75488,114.357735,Balanced Diet
977.53705,170.53214,416.95026,51.00712,Low-Fat Diet
3064.4495,170.66747,141.8221,101.01452,Low-Fat Diet
2363.926,69.232475,171.8183,132.846,Balanced Diet
1763.1749,90.030235,171.98694,42.29332,Balanced Diet
848.0311,156.46056,203.41893,58.298996,High-Protein Diet
2981.2163,145.44196,201.31761,129.84634,Low-Fat Diet
1957.1149,191.13785,164.86954,108.528305,Balanced Diet
2764.5535,123.86256,322.1734,50.569492,Balanced Diet
2247.8967,145.1706,233.46034,134.655,Balanced Diet
2763.7827,108.485405,303.27432,76.52825,Balanced Diet
2188.1758,112.40079,263.18774,144.36685,Balanced Diet
2643.521,76.96913,286.931,142.06679,Low-Carb Diet
2042.0931,120.62815,176.19247,77.26732,Balanced Diet
1227.7512,159.35403,194.13608,144.94556,Low-Carb Diet
2065.0405,155.2401,186.24962,82.78116,Balanced Diet
3097.082,61.83005,73.82689,109.140305,Low-Carb Diet
2644.8245,57.10762,371.70728,151.17851,High-Protein Diet
1651.8798,76.46782,215.67023,55.95792,Low-Carb Diet
2169.4062,63.468246,179.98975,50.664772,High-Protein Diet
3170.5159,88.41111,341.5796,23.926443,Balanced Diet
1110.3898,125.27801,124.9118,149.47342,Low-Fat Diet
2300.6838,150.42201,350.92618,83.732765,Balanced Diet
1968.1559,97.18518,282.42252,94.8478,Low-Carb Diet
1709.9016,98.51776,404.65256,42.822205,High-Protein Diet
2444.0925,194.99014,230.48877,15.54664,Low-Fat Diet
2406.1326,81.845,321.34995,63.72248,Low-Carb Diet
1069.5452,206.75838,260.36282,114.046844,Balanced Diet
946.25604,174.39053,175.40747,123.20202,Balanced Diet
1036.1202,117.05767,220.37967,54.30046,Low-Fat Diet
1960.1902,172.54837,419.7655,138.52821,Low-Carb Diet
1399.5524,148.87599,346.07123,68.47221,Low-Carb Diet
1669.944,81.96983,260.2075,99.8704,Balanced Diet
3117.8884,178.33441,127.586136,61.059593,High-Protein Diet
1169.5127,170.66534,280.73068,111.77308,High-Protein Diet
1054.7506,132.52483,118.968315,48.41289,Low-Carb Diet
1650.7983,85.01521,224.79591,121.78706,Low-Fat Diet
3010.883,145.4324,160.71365,121.33246,High-Protein Diet
1275.6537,166.65385,243.97812,37.96864,Low-Carb Diet
1288.6115,199.21361,171.6478,101.703865,Low-Carb Diet
2295.188,172.0323,130.7543,111.8208,Balanced Diet
1263.0437,81.79159,273.4485,94.26789,Low-Fat Diet
3140.789,116.04858,274.15714,102.04482,High-Protein Diet
2362.3044,88.75013,351.54123,99.174736,Low-Fat Diet
1048.6027,184.70518,254.95712,104.44347,High-Protein Diet
1794.0519,143.44833,210.55319,140.0192,Balanced Diet
1709.7958,200.801,148.88506,123.47817,Low-Fat Diet
3255.163,72.44656,177.99017,145.22025,Low-Fat Diet
2154.8982,87.70645,161.22699,96.326675,Balanced Diet
1605.1445,147.57939,375.2683,114.29629,High-Protein Diet
2784.2515,110.02233,359.29224,117.17706,High-Protein Diet
2460.2266,65.54517,273.15158,150.30717,Low-Fat Diet
2106.382,150.03679,399.83167,11.78798,High-Protein Diet
1447.3074,86.097115,212.53845,107.07452,Low-Carb Diet
2886.651,113.2634,338.38855,77.59134,Balanced Diet
2507.152,101.07719,345.23727,77.37565,Low-Fat Diet
3198.4316,181.5043,126.565414,86.86384,Balanced Diet
1084.4515,146.8034,290.04486,100.09624,Low-Fat Diet
1321.7911,141.16026,146.2106,43.82187,Low-Fat Diet
2646.206,116.628685,353.86874,107.79378,High-Protein Diet
1663.1484,176.73666,202.37141,33.898632,High-Protein Diet
2817.2158,94.574814,211.28088,85.17024,High-Protein Diet
2849.617,126.47871,242.758,49.83161,Low-Carb Diet
1874.9575,76.615105,152.05173,38.68994,Low-Fat Diet
3016.2476,110.398766,228.4236,61.39564,Low-Fat Diet
2052.144,183.32631,243.17783,126.205345,Low-Carb Diet
2187.6038,114.8547,409.44232,71.13619,Balanced Diet
1157.5916,191.71358,191.92592,40.94362,Low-Carb Diet
1162.9501,161.41937,292.99307,125.19057,High-Protein Diet
2319.9614,115.701294,223.21155,64.87444,High-Protein Diet
2870.1423,110.121796,327.42044,64.326775,Low-Fat Diet
1314.888,109.64676,96.122086,65.58478,High-Protein Diet
3015.825,92.380936,177.36674,137.69249,Balanced Diet
2127.7273,163.5445,330.74045,98.422646,Low-Fat Diet
2241.021,48.224407,196.03993,140.8486,Low-Fat Diet
2555.7192,175.12727,353.10565,139.63246,Balanced Diet
1957.3065,91.42548,127.566216,87.48173,Balanced Diet
1309.0681,161.38991,375.95767,75.280754,Low-Fat Diet
2318.1172,163.89955,366.46704,74.47312,High-Protein Diet
2701.0615,181.63249,365.028,95.74129,Low-Fat Diet
1661.6934,104.406105,120.865105,51.241005,High-Protein Diet
1211.0004,159.40332,296.92587,72.50013,Balanced Diet
2077.8228,147.57114,259.82382,131.98824,Low-Fat Diet
1042.7196,138.28908,142.58542,60.562798,Low-Carb Diet
2031.2543,54.15068,345.0043,102.338425,Low-Fat Diet
1050.5575,105.70324,377.1288,128.53415,High-Protein Diet
2524.9329,187.32448,81.659035,60.189186,Low-Fat Diet
832.5392,96.50752,197.52766,123.72169,Balanced Diet
1608.3353,176.0775,160.83125,95.24253,Balanced Diet
2564.3015,142.80347,313.84595,100.29023,Low-Carb Diet
1061.4092,176.33244,86.1026,66.12026,Low-Carb Diet
1697.3857,141.0671,131.09961,96.04004,High-Protein Diet
2932.1414,195.29083,243.16551,136.81279,Low-Carb Diet
2111.9265,158.48297,201.90869,49.335155,Low-Carb Diet
1691.3334,110.656715,164.16542,151.56934,Low-Fat Diet
2095.2412,200.48781,310.61276,114.417915,High-Protein Diet
1359.042,176.85959,315.49234,122.20513,Balanced Diet
947.458,140.31291,225.88283,33.586475,Low-Carb Diet
1952.9757,96.93633,121.001915,94.511696,High-Protein Diet
2930.4626,114.54388,135.40604,46.795246,Low-Carb Diet
2797.5596,147.42093,236.72737,56.200962,High-Protein Diet
1543.4092,101.746796,353.72354,68.497375,Balanced Diet
1325.3744,184.26038,158.17737,124.396416,Low-Carb Diet
2459.6,147.58029,360.31778,96.3321,Low-Fat Diet
2266.2795,128.2325,408.211,50.90691,Low-Carb Diet
1448.8617,75.2583,164.08122,120.14786,Low-Carb Diet
2373.1758,115.81255,194.86127,50.330482,Low-Carb Diet
1396.4178,78.53138,129.71732,74.9887,Low-Fat Diet
1533.5883,146.86046,201.5905,97.5202,High-Protein Diet
1564.6831,104.70564,317.76672,140.42857,High-Protein Diet
938.004,96.27555,131.07309,137.18254,Low-Carb Diet
1731.5981,106.42889,126.03722,104.928154,Low-Carb Diet
1032.315,114.14638,203.79085,100.14214,Low-Carb Diet
2280.6538,161.59161,190.29959,159.47894,Low-Carb Diet
1498.0217,170.66971,244.08911,53.758755,Low-Carb Diet
2777.9426,154.6293,167.10661,44.780045,Low-Carb Diet
1975.582,141.80281,397.87714,53.20459,Low-Fat Diet
2735.238,116.390434,332.43674,97.461174,High-Protein Diet
1891.2806,108.88599,165.59772,16.683935,Low-Carb Diet
1724.3171,43.748966,317.82413,131.73482,High-Protein Diet
3002.4016,97.264595,355.9376,154.55087,Balanced Diet
2690.5364,130.63176,377.96027,75.4108,Low-Carb Diet
2174.331,208.05122,311.84058,162.83978,High-Protein Diet
1067.1023,68.89177,115.30102,52.29458,Low-Fat Diet
1112.2351,140.09196,165.24066,26.41502,High-Protein Diet
1974.7518,119.398026,153.98979,88.557106,Balanced Diet
1121.869,76.61095,186.31065,74.17401,Balanced Diet
3067.4192,89.06871,132.99493,21.99882,Balanced Diet
1096.8813,108.77442,362.46707,118.337265,Low-Fat Diet
1230.2322,187.87906,226.6538,40.50048,Low-Carb Diet
1885.9703,192.57065,358.1716,95.841705,Low-Carb Diet
1541.7073,90.71281,198.62604,136.66133,Low-Fat Diet
2821.5405,140.31454,349.71027,137.59023,High-Protein Diet
1684.2354,92.10519,354.21634,132.29736,High-Protein Diet
1931.3752,194.92253,321.17737,146.20241,High-Protein Diet
1390.138,184.05519,413.10678,50.728317,Low-Fat Diet
2203.66,180.77536,174.32726,62.391914,High-Protein Diet
2012.892,109.55181,342.1945,136.77368,Balanced Diet
1521.4106,145.7898,430.4211,118.03691,Low-Fat Diet
2096.8435,71.28426,353.0354,81.28911,Low-Fat Diet
2180.4287,108.24239,208.74176,106.63534,Low-Fat Diet
3072.37,157.55487,394.97977,52.045185,Low-Carb Diet
1907.359,201.565,168.67085,87.60971,High-Protein Diet
2438.9277,165.6707,160.86578,139.45544,High-Protein Diet
3173.736,149.40984,100.73989,102.55998,High-Protein Diet
3144.284,200.2352,247.86899,99.280495,High-Protein Diet
1668.6866,196.571,320.45657,66.2044,Low-Carb Diet
1217.5125,75.025314,352.60495,88.012474,Low-Carb Diet
1193.318,116.6209,372.70248,87.16875,Low-Carb Diet
2420.8823,66.260025,211.56352,113.09876,Low-Fat Diet
1575.8519,120.10487,307.8359,130.59158,Low-Carb Diet
1685.7732,165.18166,289.32004,63.200233,High-Protein Diet
2051.3547,130.92752,279.35425,102.352135,Low-Carb Diet
1589.1616,106.91359,113.5631,149.88908,Low-Fat Diet
2606.8105,124.96114,146.11668,34.05478,Balanced Diet
1920.7142,68.875626,166.6238,139.7134,Balanced Diet
1828.8374,117.148186,281.18958,32.88944,Balanced Diet
1019.0551,170.56561,289.48865,84.63572,Low-Fat Diet
1704.048,105.04909,238.52658,114.2442,Low-Fat Diet
1884.7689,163.39156,161.35326,44.367676,Balanced Diet
2902.7542,111.53588,377.3818,99.33505,Low-Fat Diet
2816.6804,110.83368,307.02512,76.251495,Balanced Diet
2934.1062,75.27693,157.99852,53.247837,Low-Fat Diet
951.30566,83.630135,260.6968,146.62614,Low-Carb Diet
1621.8242,61.83904,327.2078,101.124535,Low-Fat Diet
2260.7422,60.790474,206.30438,116.28868,High-Protein Diet
3262.157,152.62384,305.40756,98.630936,High-Protein Diet
1786.5153,139.49878,410.8878,117.39951,High-Protein Diet
1612.603,109.34463,288.9787,143.06676,Low-Fat Diet
2296.53,89.102455,245.57639,122.104935,Balanced Diet
1074.7743,164.77394,239.52055,140.54778,High-Protein Diet
2047.1617,81.53844,212.8428,19.551573,Low-Fat Diet
2270.0532,160.04694,155.06094,108.624756,Low-Carb Diet
817.6152,112.391945,121.512955,51.172367,High-Protein Diet
2033.8656,76.43626,212.21672,40.949123,Balanced Diet
2991.3926,159.79393,423.2752,94.54076,Balanced Diet
2835.4116,115.764275,199.59886,75.849205,Balanced Diet
950.95056,164.83379,413.38452,87.49378,Low-Fat Diet
2264.7004,182.75557,304.41867,102.750206,Balanced Diet
1703.0619,71.26704,115.10925,69.30327,Low-Fat Diet
2764.3696,152.8539,339.32605,113.56329,Low-Fat Diet
3096.9666,94.98077,185.18063,127.86582,Low-Carb Diet
876.0897,190.3049,262.52026,51.567303,Balanced Diet
1966.9333,209.23311,87.00921,69.67301,Low-Fat Diet
3039.0474,74.615715,188.0897,129.92616,Balanced Diet
2768.1096,144.34589,231.40793,62.878178,High-Protein Diet
1745.0995,154.47656,323.64948,83.26175,Low-Carb Diet
1946.2837,173.4472,129.56172,63.02352,Low-Fat Diet
836.2689,131.88968,332.47195,79.38876,High-Protein Diet
2957.7117,77.85738,233.83472,107.23537,Balanced Diet
3060.4062,159.20407,225.93045,16.344433,Balanced Diet
1700.9957,53.444656,342.6308,27.498589,High-Protein Diet
2340.5334,58.17329,290.47473,98.85788,High-Protein Diet
2898.9236,92.4647,236.51111,115.461174,Low-Carb Diet
2956.0667,86.279724,193.90108,43.44851,Low-Carb Diet
2129.9446,146.29372,341.10245,51.719387,High-Protein Diet
3085.6987,132.95975,390.0523,91.615105,Balanced Diet
2788.0518,189.83351,377.13406,108.805504,High-Protein Diet
1523.7626,143.37285,320.2324,60.31406,High-Protein Diet
2477.1887,82.78591,291.49423,118.348885,Balanced Diet
1417.4572,131.93495,360.65762,123.85321,Low-Carb Diet
2773.4026,107.94236,346.26843,144.26202,High-Protein Diet
2385.469,135.32698,147.66617,89.50863,Balanced Diet
1479.3524,87.84226,219.40826,125.59113,Low-Fat Diet
2679.7346,81.603455,347.76105,124.963005,Low-Fat Diet
861.0362,87.961105,399.1956,48.604774,Low-Fat Diet
1488.4331,169.17975,398.92517,39.874817,Balanced Diet
1490.0867,162.79176,299.97974,129.78418,Low-Fat Diet
2448.2686,162.71858,265.21573,147.60953,Low-Fat Diet
1920.771,138.9262,172.6154,30.261614,High-Protein Diet
1822.2839,146.56697,139.66121,37.98759,Balanced Diet
2903.21,157.24416,190.55069,117.636284,High-Protein Diet
2883.2664,84.001205,241.00304,154.65463,Low-Fat Diet
1965.206,198.05582,166.0951,90.21277,Low-Carb Diet
1826.6329,148.07196,358.60666,137.39035,High-Protein Diet
1814.0432,181.20563,295.454,156.66006,Low-Carb Diet
1061.3137,168.3781,402.85934,82.48492,Low-Carb Diet
2238.36,137.27943,95.801796,107.899704,Balanced Diet
1492.3217,128.62975,217.42047,114.446175,Low-Fat Diet
930.3057,137.91757,283.0274,67.36615,Low-Fat Diet
2617.5364,166.96487,118.55848,101.57102,Low-Fat Diet
2181.5857,180.41637,141.98436,27.063074,Low-Carb Diet
1106.3717,172.70866,119.48299,37.610115,Low-Fat Diet
2337.1958,180.72977,133.63182,112.7347,Low-Fat Diet
2375.8093,125.67499,83.39634,36.50545,Low-Fat Diet
3046.5452,178.39185,127.63456,140.1278,High-Protein Diet
2177.949,131.8839,104.67876,87.664116,Low-Fat Diet
2424.6682,136.99942,231.95055,136.28769,Balanced Diet
2993.0913,98.830536,242.43774,62.60344,Balanced Diet
2129.3972,145.11293,179.43658,141.0562,Balanced Diet
2156.197,131.24666,103.92814,49.241512,Low-Fat Diet
2871.2876,53.63973,220.4242,95.748024,Low-Fat Diet
2347.1401,168.87703,157.16385,129.47334,Low-Fat Diet
1031.3408,169.46971,238.59406,153.36925,Balanced Diet
1354.2063,81.96818,166.90785,101.898384,Balanced Diet
1373.627,198.4759,162.84412,12.89426,High-Protein Diet
987.2254,98.615814,236.17207,30.318787,High-Protein Diet
2286.5886,184.549,224.00078,22.296734,Balanced Diet
1810.1741,161.52254,342.87827,75.271034,Balanced Diet
2016.4233,127.92482,162.81178,53.257072,Low-Fat Diet
1392.9884,167.95105,355.4088,121.61324,Low-Carb Diet
1408.2947,141.54868,237.1328,124.41299,Balanced Diet
2708.7898,52.859554,180.15327,45.572666,Balanced Diet
2561.2615,181.40834,172.66705,158.83739,Balanced Diet
2947.171,148.53928,226.77367,105.51441,High-Protein Diet
2072.097,167.12503,363.94012,61.006454,High-Protein Diet
